J1, J2, J3, J4, J5, J6, ERROR, STEP_MM, STEP_DEG, MOVE_ID, TIME_S, X_TCP, Y_TCP, Z_TCP, SPEED_J1, SPEED_J2, SPEED_J3, SPEED_J4, SPEED_J5, SPEED_J6, ACCEL_J1, ACCEL_J2, ACCEL_J3, ACCEL_J4, ACCEL_J5, ACCEL_J6
-31.3565022, 15.2234445, -64.5000000, 29.8556264, 89.0814553, 35.2760650, 0.0000000, 2.2722182, 229.5000000, 2.0000000, 0.0100000, -233.0761358, 150.4460478, 937.9391595, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-31.0762332, 15.5507287, -65.0000000, 30.2038957, 89.0794759, 34.9607623, 0.0000000, 2.2723138, 230.0000000, 2.0000000, 0.0100000, -232.3620552, 148.4358082, 937.1565767, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-30.7959641, 15.8780129, -65.5000000, 30.5521651, 89.0774965, 34.6454596, 0.0000000, 2.2724720, 230.5000000, 2.0000000, 0.0100000, -231.6336289, 146.4360019, 936.3601477, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-30.5156951, 16.2052971, -66.0000000, 30.9004344, 89.0755171, 34.3301570, 0.0000000, 2.2726924, 231.0000000, 2.0000000, 0.0100000, -230.8909935, 144.4467533, 935.5498924, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-30.2354260, 16.5325813, -66.5000000, 31.2487038, 89.0735377, 34.0148543, 0.0000000, 2.2729748, 231.5000000, 2.0000000, 0.0100000, -230.1342868, 142.4681851, 934.7258311, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-29.9551570, 16.8598655, -67.0000000, 31.5969731, 89.0715583, 33.6995516, 0.0000000, 2.2733187, 232.0000000, 2.0000000, 0.0100000, -229.3636474, 140.5004184, 933.8879844, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-29.6748879, 17.1871497, -67.5000000, 31.9452424, 89.0695789, 33.3842489, 0.0000000, 2.2737240, 232.5000000, 2.0000000, 0.0100000, -228.5792153, 138.5435726, 933.0363732, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-29.3946188, 17.5144339, -68.0000000, 32.2935118, 89.0675995, 33.0689462, 0.0000000, 2.2741902, 233.0000000, 2.0000000, 0.0100000, -227.7811315, 136.5977655, 932.1710191, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-29.1143498, 17.8417180, -68.5000000, 32.6417811, 89.0656201, 32.7536435, 0.0000000, 2.2747170, 233.5000000, 2.0000000, 0.0100000, -226.9695379, 134.6631131, 931.2919437, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-28.8340807, 18.1690022, -69.0000000, 32.9900504, 89.0636407, 32.4383408, 0.0000000, 2.2753042, 234.0000000, 2.0000000, 0.0100000, -226.1445775, 132.7397298, 930.3991692, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-28.5538117, 18.4962864, -69.5000000, 33.3383198, 89.0616613, 32.1230381, 0.0000000, 2.2759511, 234.5000000, 2.0000000, 0.0100000, -225.3063944, 130.8277285, 929.4927181, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-28.2735426, 18.8235706, -70.0000000, 33.6865891, 89.0596819, 31.8077354, 0.0000000, 2.2766577, 235.0000000, 2.0000000, 0.0100000, -224.4551335, 128.9272201, 928.5726133, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-27.9932735, 19.1508548, -70.5000000, 34.0348585, 89.0577025, 31.4924327, 0.0000000, 2.2774233, 235.5000000, 2.0000000, 0.0100000, -223.5909409, 127.0383138, 927.6388782, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-27.7130045, 19.4781390, -71.0000000, 34.3831278, 89.0557231, 31.1771300, 0.0000000, 2.2782477, 236.0000000, 2.0000000, 0.0100000, -222.7139634, 125.1611174, 926.6915364, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000
-27.4327354, 19.8054232, -71.5000000, 34.7313971, 89.0537437, 30.8618274, 0.0000000, 2.2791303, 236.5000000, 2.0000000, 0.0100000, -221.8243488, 123.2957367, 925.7306119, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-27.1524664, 20.1327074, -72.0000000, 35.0796665, 89.0517643, 30.5465247, 0.0000000, 2.2800709, 237.0000000, 2.0000000, 0.0100000, -220.9222460, 121.4422758, 924.7561292, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-26.8721973, 20.4599916, -72.5000000, 35.4279358, 89.0497849, 30.2312220, 0.0000000, 2.2810689, 237.5000000, 2.0000000, 0.0100000, -220.0078045, 119.6008372, 923.7681131, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-26.5919283, 20.7872758, -73.0000000, 35.7762052, 89.0478055, 29.9159193, 0.0000000, 2.2821240, 238.0000000, 2.0000000, 0.0100000, -219.0811748, 117.7715214, 922.7665887, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-26.3116592, 21.1145600, -73.5000000, 36.1244745, 89.0458261, 29.6006166, 0.0000000, 2.2832356, 238.5000000, 2.0000000, 0.0100000, -218.1425083, 115.9544273, 921.7515817, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-26.0313901, 21.4418442, -74.0000000, 36.4727438, 89.0438467, 29.2853139, 0.0000000, 2.2844034, 239.0000000, 2.0000000, 0.0100000, -217.1919571, 114.1496521, 920.7231178, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-25.7511211, 21.7691284, -74.5000000, 36.8210132, 89.0418673, 28.9700112, 0.0000000, 2.2856268, 239.5000000, 2.0000000, 0.0100000, -216.2296743, 112.3572911, 919.6812235, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-25.4708520, 22.0964126, -75.0000000, 37.1692825, 89.0398879, 28.6547085, 0.0000000, 2.2869053, 240.0000000, 2.0000000, 0.0100000, -215.2558136, 110.5774380, 918.6259255, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-25.1905830, 22.4236967, -75.5000000, 37.5175518, 89.0379085, 28.3394058, 0.0000000, 2.2882386, 240.5000000, 2.0000000, 0.0100000, -214.2705296, 108.8101844, 917.5572506, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-24.9103139, 22.7509809, -76.0000000, 37.8658212, 89.0359291, 28.0241031, 0.0000000, 2.2896260, 241.0000000, 2.0000000, 0.0100000, -213.2739774, 107.0556204, 916.4752264, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-24.6300448, 23.0782651, -76.5000000, 38.2140905, 89.0339497, 27.7088004, 0.0000000, 2.2910671, 241.5000000, 2.0000000, 0.0100000, -212.2663132, 105.3138342, 915.3798807, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-24.3497758, 23.4055493, -77.0000000, 38.5623599, 89.0319703, 27.3934978, 0.0000000, 2.2925614, 242.0000000, 2.0000000, 0.0100000, -211.2476937, 103.5849122, 914.2712416, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-24.0695067, 23.7328335, -77.5000000, 38.9106292, 89.0299909, 27.0781951, 0.0000000, 2.2941083, 242.5000000, 2.0000000, 0.0100000, -210.2182762, 101.8689390, 913.1493376, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-23.7892377, 24.0601177, -78.0000000, 39.2588985, 89.0280115, 26.7628924, 0.0000000, 2.2957074, 243.0000000, 2.0000000, 0.0100000, -209.1782188, 100.1659974, 912.0141976, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-23.5089686, 24.3874019, -78.5000000, 39.6071679, 89.0260321, 26.4475897, 0.0000000, 2.2973580, 243.5000000, 2.0000000, 0.0100000, -208.1276803, 98.4761683, 910.8658509, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-23.2286996, 24.7146861, -79.0000000, 39.9554372, 89.0240527, 26.1322870, 0.0000000, 2.2990596, 244.0000000, 2.0000000, 0.0100000, -207.0668200, 96.7995309, 909.7043271, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-22.9484305, 25.0419703, -79.5000000, 40.3037066, 89.0220733, 25.8169843, 0.0000000, 2.3008118, 244.5000000, 2.0000000, 0.0100000, -205.9957979, 95.1361624, 908.5296562, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-22.6681614, 25.3692545, -80.0000000, 40.6519759, 89.0200939, 25.5016816, 0.0000000, 2.3026139, 245.0000000, 2.0000000, 0.0100000, -204.9147744, 93.4861384, 907.3418685, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-22.3878924, 25.6965387, -80.5000000, 41.0002452, 89.0181145, 25.1863789, 0.0000000, 2.3044653, 245.5000000, 2.0000000, 0.0100000, -203.8239107, 91.8495324, 906.1409948, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-22.1076233, 26.0238229, -81.0000000, 41.3485146, 89.0161351, 24.8710762, 0.0000000, 2.3063656, 246.0000000, 2.0000000, 0.0100000, -202.7233684, 90.2264163, 904.9270661, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-21.8273543, 26.3511071, -81.5000000, 41.6967839, 89.0141557, 24.5557735, 0.0000000, 2.3083140, 246.5000000, 2.0000000, 0.0100000, -201.6133097, 88.6168600, 903.7001139, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-21.5470852, 26.6783913, -82.0000000, 42.0450533, 89.0121763, 24.2404709, 0.0000000, 2.3103101, 247.0000000, 2.0000000, 0.0100000, -200.4938972, 87.0209315, 902.4601700, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-21.2668161, 27.0056754, -82.5000000, 42.3933226, 89.0101969, 23.9251682, 0.0000000, 2.3123532, 247.5000000, 2.0000000, 0.0100000, -199.3652942, 85.4386973, 901.2072665, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-20.9865471, 27.3329596, -83.0000000, 42.7415919, 89.0082175, 23.6098655, 0.0000000, 2.3144427, 248.0000000, 2.0000000, 0.0100000, -198.2276642, 83.8702215, 899.9414360, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-20.7062780, 27.6602438, -83.5000000, 43.0898613, 89.0062381, 23.2945628, 0.0000000, 2.3165781, 248.5000000, 2.0000000, 0.0100000, -197.0811713, 82.3155668, 898.6627112, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-20.4260090, 27.9875280, -84.0000000, 43.4381306, 89.0042587, 22.9792601, 0.0000000, 2.3187587, 249.0000000, 2.0000000, 0.0100000, -195.9259799, 80.7747938, 897.3711256, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-20.1457399, 28.3148122, -84.5000000, 43.7863999, 89.0022793, 22.6639574, 0.0000000, 2.3209840, 249.5000000, 2.0000000, 0.0100000, -194.7622550, 79.2479613, 896.0667126, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-19.8654709, 28.6420964, -85.0000000, 44.1346693, 89.0002999, 22.3486547, 0.0000000, 2.3232532, 250.0000000, 2.0000000, 0.0100000, -193.5901617, 77.7351262, 894.7495061, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-19.5852018, 28.9693806, -85.5000000, 44.4829386, 88.9983205, 22.0333520, 0.0000000, 2.3255658, 250.5000000, 2.0000000, 0.0100000, -192.4098658, 76.2363436, 893.4195406, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-19.3049327, 29.2966648, -86.0000000, 44.8312080, 88.9963411, 21.7180493, 0.0000000, 2.3279211, 251.0000000, 2.0000000, 0.0100000, -191.2215330, 74.7516667, 892.0768505, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-19.0246637, 29.6239490, -86.5000000, 45.1794773, 88.9943617, 21.4027466, 0.0000000, 2.3303186, 251.5000000, 2.0000000, 0.0100000, -190.0253298, 73.2811467, 890.7214710, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-18.7443946, 29.9512332, -87.0000000, 45.5277466, 88.9923823, 21.0874439, 0.0000000, 2.3327575, 252.0000000, 2.0000000, 0.0100000, -188.8214227, 71.8248333, 889.3534374, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-18.4641256, 30.2785174, -87.5000000, 45.8760160, 88.9904029, 20.7721413, 0.0000000, 2.3352372, 252.5000000, 2.0000000, 0.0100000, -187.6099784, 70.3827738, 887.9727853, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-18.1838565, 30.6058016, -88.0000000, 46.2242853, 88.9884235, 20.4568386, 0.0000000, 2.3377572, 253.0000000, 2.0000000, 0.0100000, -186.3911642, 68.9550140, 886.5795508, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-17.9035874, 30.9330858, -88.5000000, 46.5725547, 88.9864441, 20.1415359, 0.0000000, 2.3403166, 253.5000000, 2.0000000, 0.0100000, -185.1651472, 67.5415976, 885.1737703, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-17.6233184, 31.2603700, -89.0000000, 46.9208240, 88.9844647, 19.8262332, 0.0000000, 2.3429150, 254.0000000, 2.0000000, 0.0100000, -183.9320951, 66.1425668, 883.7554806, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-17.3430493, 31.5876541, -89.5000000, 47.2690933, 88.9824853, 19.5109305, 0.0000000, 2.3455516, 254.5000000, 2.0000000, 0.0100000, -182.6921756, 64.7579614, 882.3247187, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-17.0627803, 31.9149383, -90.0000000, 47.6173627, 88.9805059, 19.1956278, 0.0000000, 2.3482257, 255.0000000, 2.0000000, 0.0100000, -181.4455566, 63.3878197, 880.8815220, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-16.7825112, 32.2422225, -90.5000000, 47.9656320, 88.9785265, 18.8803251, 0.0000000, 2.3509367, 255.5000000, 2.0000000, 0.0100000, -180.1924062, 62.0321779, 879.4259284, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-16.5022422, 32.5695067, -91.0000000, 48.3139013, 88.9765471, 18.5650224, 0.0000000, 2.3536840, 256.0000000, 2.0000000, 0.0100000, -178.9328925, 60.6910705, 877.9579759, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-16.2219731, 32.8967909, -91.5000000, 48.6621707, 88.9745677, 18.2497197, 0.0000000, 2.3564669, 256.5000000, 2.0000000, 0.0100000, -177.6671837, 59.3645300, 876.4777029, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-15.9417040, 33.2240751, -92.0000000, 49.0104400, 88.9725883, 17.9344170, 0.0000000, 2.3592846, 257.0000000, 2.0000000, 0.0100000, -176.3954484, 58.0525872, 874.9851483, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-15.6614350, 33.5513593, -92.5000000, 49.3587094, 88.9706089, 17.6191143, 0.0000000, 2.3621366, 257.5000000, 2.0000000, 0.0100000, -175.1178550, 56.7552707, 873.4803512, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000
-15.3811659, 33.8786435, -93.0000000, 49.7069787, 88.9686295, 17.3038117, 0.0000000, 2.3650222, 258.0000000, 2.0000000, 0.0100000, -173.8345719, 55.4726075, 871.9633511, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-15.1008969, 34.2059277, -93.5000000, 50.0552480, 88.9666501, 16.9885090, 0.0000000, 2.3679406, 258.5000000, 2.0000000, 0.0100000, -172.5457677, 54.2046227, 870.4341877, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-14.8206278, 34.5332119, -94.0000000, 50.4035174, 88.9646707, 16.6732063, 0.0000000, 2.3708912, 259.0000000, 2.0000000, 0.0100000, -171.2516109, 52.9513393, 868.8929011, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-14.5403587, 34.8604961, -94.5000000, 50.7517867, 88.9626913, 16.3579036, 0.0000000, 2.3738733, 259.5000000, 2.0000000, 0.0100000, -169.9522700, 51.7127788, 867.3395319, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-14.2600897, 35.1877803, -95.0000000, 51.1000561, 88.9607119, 16.0426009, 0.0000000, 2.3768863, 260.0000000, 2.0000000, 0.0100000, -168.6479136, 50.4889606, 865.7741209, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-13.9798408, 35.5150409, -95.4999640, 51.4483003, 88.9587326, 15.7273209, 0.0000000, 2.3797580, 260.4999640, 2.0000000, 0.0100000, -167.3388045, 49.2799888, 864.1968231, 28.0248879, 32.7260628, -49.9964000, 34.8244263, -0.1979258, -31.5279989, -0.2017937, -0.2356446, 0.3600000, -0.2507539, 0.0014252, 0.2270179
-13.7013094, 35.8402959, -95.9968640, 51.7944104, 88.9567655, 15.4139731, 0.0000000, 2.3682177, 260.9968640, 2.0000000, 0.0100000, -166.0330826, 48.0930639, 862.6173438, 27.8531390, 32.5255031, -49.6900000, 34.6110069, -0.1967128, -31.3347814, -17.1748879, -20.0559753, 30.6400000, -21.3419451, 0.1212976, 19.3217489
-13.4255807, 36.1622781, -96.4887640, 52.1370378, 88.9548182, 15.1037783, 0.0000000, 2.3474047, 261.4887640, 2.0000000, 0.0100000, -164.7361101, 46.9324690, 861.0421643, 27.5728700, 32.1982189, -49.1900000, 34.2627375, -0.1947334, -31.0194787, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-13.1526547, 36.4809875, -96.9756640, 52.4761824, 88.9528906, 14.7967365, 0.0000000, 2.3265264, 261.9756640, 2.0000000, 0.0100000, -163.4481777, 45.7977790, 859.4716758, 27.2926009, 31.8709347, -48.6900000, 33.9144682, -0.1927540, -30.7041760, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-12.8825314, 36.7964240, -97.4575640, 52.8118444, 88.9509829, 14.4928478, 0.0000000, 2.3055817, 262.4575640, 2.0000000, 0.0100000, -162.1695654, 44.6885708, 857.9062639, 27.0123318, 31.5436505, -48.1900000, 33.5661989, -0.1907746, -30.3888733, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-12.6152108, 37.1085876, -97.9344640, 53.1440237, 88.9490949, 14.1921121, 0.0000000, 2.2845693, 262.9344640, 2.0000000, 0.0100000, -160.9005419, 43.6044234, 856.3463085, 26.7320628, 31.2163663, -47.6900000, 33.2179295, -0.1887952, -30.0735706, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-12.3506928, 37.4174785, -98.4063640, 53.4727203, 88.9472268, 13.8945294, 0.0000000, 2.2634883, 263.4063640, 2.0000000, 0.0100000, -159.6413656, 42.5449186, 854.7921838, 26.4517937, 30.8890821, -47.1900000, 32.8696602, -0.1868158, -29.7582679, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-12.0889776, 37.7230964, -98.8732640, 53.7979342, 88.9453784, 13.6000998, 0.0000000, 2.2423375, 263.8732640, 2.0000000, 0.0100000, -158.3922844, 41.5096406, 853.2442584, 26.1715247, 30.5617979, -46.6900000, 32.5213908, -0.1848364, -29.4429652, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-11.8300650, 38.0254416, -99.3351640, 54.1196655, 88.9435498, 13.3088232, 0.0000000, 2.2211161, 264.3351640, 2.0000000, 0.0100000, -157.1535361, 40.4981766, 851.7028954, 25.8912556, 30.2345137, -46.1900000, 32.1731215, -0.1828570, -29.1276626, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-11.5739552, 38.3245139, -99.7920640, 54.4379140, 88.9417411, 13.0206996, 0.0000000, 2.1998233, 264.7920640, 2.0000000, 0.0100000, -155.9253487, 39.5101167, 850.1684523, 25.6109865, 29.9072295, -45.6900000, 31.8248522, -0.1808776, -28.8123599, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-11.3206480, 38.6203133, -100.2439640, 54.7526798, 88.9399521, 12.7357290, 0.0000000, 2.1784583, 265.2439640, 2.0000000, 0.0100000, -154.7079403, 38.5450539, 848.6412813, 25.3307175, 29.5799453, -45.1900000, 31.4765828, -0.1788982, -28.4970572, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-11.0701435, 38.9128399, -100.6908640, 55.0639629, 88.9381829, 12.4539114, 0.0000000, 2.1570206, 265.6908640, 2.0000000, 0.0100000, -153.5015199, 37.6025847, 847.1217288, 25.0504484, 29.2526612, -44.6900000, 31.1283135, -0.1769188, -28.1817545, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-10.8224417, 39.2020937, -101.1327640, 55.3717634, 88.9364335, 12.1752469, 0.0000000, 2.1355096, 266.1327640, 2.0000000, 0.0100000, -152.3062871, 36.6823090, 845.6101361, 24.7701794, 28.9253770, -44.1900000, 30.7800441, -0.1749394, -27.8664518, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
